model_name,eval_ticks,da_nz_h1,horizon_da_nz,signal_guidance_rate_pct,logit_threshold_used,mean_effective_half_spread_bps,price_impact_5_bps,price_impact_20_bps,realized_half_spread_5_bps,realized_half_spread_20_bps,adverse_sel_1_bps,adverse_sel_2_bps,adverse_sel_3_bps,adverse_sel_5_bps,adverse_sel_10_bps,adverse_sel_20_bps,adverse_sel_50_bps,adverse_sel_100_bps,adverse_sel_200_bps,adverse_sel_500_bps,adverse_sel_rate_1_pct,adverse_sel_rate_2_pct,adverse_sel_rate_3_pct,adverse_sel_rate_5_pct,adverse_sel_rate_10_pct,adverse_sel_rate_20_pct,adverse_sel_rate_50_pct,adverse_sel_rate_100_pct,adverse_sel_rate_200_pct,adverse_sel_rate_500_pct,kyle_lambda_bps_per_usd,vpin_mean,vpin_std,naive_fills,naive_spread_earn_bps,naive_rebate_bps,naive_adverse_sel_bps,naive_net_pnl_bps,naive_net_pnl_usd,naive_inventory_std_btc,naive_inventory_max_btc,naive_inventory_half_life_ticks,sharpe_naive,sig_fills,sig_fills_avoided,sig_adverse_fills_avoided,sig_adverse_avoidance_rate_pct,sig_spread_earn_bps,sig_rebate_bps,sig_adverse_sel_bps,sig_net_pnl_bps,sig_net_pnl_usd,sig_improvement_vs_naive_bps,sig_inventory_std_btc,sig_inventory_max_btc,sig_inventory_half_life_ticks,sharpe_signal,sortino_signal,max_drawdown_pct,calmar_signal,pnl_attr_spread_pct,pnl_attr_rebate_pct,pnl_attr_adv_cost_pct,pnl_attr_avoidance_pct,fill_acceptance_rate_pct,information_ratio
Sticker_E56_N32_BS128_Orthogonal_Plasticity_0_01_LR_0_0005_L2_0_Seed420,8939160,0.9257,"{'h1': 0.9256731794749284, 'h2': 0.9163051837126088, 'h3': 0.905432584641047, 'h5': 0.8859699670985327, 'h10': 0.8503329799456241, 'h20': 0.8043760842940777, 'h50': 0.7265167177445808, 'h100': 0.6638049579483538, 'h200': 0.6129556160619004, 'h500': 0.5682667407675618}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1324608,7614552,366748,4.82,662304.0,1324608.0,-40971.05,2027883.05,20278830.54,-12827901.12,6893.1348,17114.9075,,4134.9,1673.62,0.002,117082383.294,31.74,63.49,1.96,4.77,14.82,-8.8649
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_01_LR_0_003_L2_0,8939160,0.925,"{'h1': 0.9250129564285425, 'h2': 0.917273082657629, 'h3': 0.9074012864479241, 'h5': 0.8890705355047644, 'h10': 0.8542277752881355, 'h20': 0.8083565937211449, 'h50': 0.7297722547733485, 'h100': 0.6661093053552398, 'h200': 0.6143829526032589, 'h500': 0.5693626480965333}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1356731,7582429,345090,4.55,678365.5,1356731.0,-42640.53,2077737.03,20777370.25,-12778047.15,5531.3719,15456.4267,11394267.9,4175.6,1527.38,0.0026,92905014.822,31.84,63.69,2.0,4.47,15.18,-8.8304
Sticker_E56_N56_BS128_Orthogonal_Plasticity_0_01_L2_0_Seed1,8939160,0.9296,"{'h1': 0.9296292960188192, 'h2': 0.9208151308737951, 'h3': 0.9103608592378208, 'h5': 0.8915522739145388, 'h10': 0.8564370988361482, 'h20': 0.8106152973449625, 'h50': 0.7317382857034388, 'h100': 0.6679020796976388, 'h200': 0.6159347432500542, 'h500': 0.570263984438812}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1245473,7693687,366179,4.76,622736.5,1245473.0,-39591.34,1907800.84,19078008.37,-12947983.34,7870.9427,33304.542,5318660.3,3968.0,1437.28,0.0031,73022585.077,31.65,63.31,2.01,5.04,13.93,-8.9479
Sticker_E56_N56_BS128_Orthogonal_Plasticity_0_1_L2_0,8939160,0.9234,"{'h1': 0.9233671310094004, 'h2': 0.9148417872298928, 'h3': 0.9044487770775735, 'h5': 0.8855728075485675, 'h10': 0.8505508179330366, 'h20': 0.8048423081952755, 'h50': 0.7272768098862211, 'h100': 0.6641773513786667, 'h200': 0.6128911927602625, 'h500': 0.5676837014519845}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1383629,7555531,349180,4.62,691814.5,1383629.0,-44302.0,2119745.5,21197455.02,-12736038.67,20640.6337,47640.3359,,4237.47,1597.07,0.003,83995662.922,31.85,63.71,2.04,4.44,15.48,-8.8014
Sticker_E56_N56_Orthogonal_Plasticity_0_005_LR_0_001_L2_0,8939160,0.9261,"{'h1': 0.9261405247059837, 'h2': 0.9184000882785428, 'h3': 0.9086493383477575, 'h5': 0.8904475222613641, 'h10': 0.8555532872655965, 'h20': 0.8094261588811921, 'h50': 0.7306100112711699, 'h100': 0.6668258479380259, 'h200': 0.6149834858975478, 'h500': 0.5691258620544473}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1294816,7644344,353065,4.62,647408.0,1294816.0,-41644.86,1983868.86,19838688.63,-12871915.31,3509.4475,8358.8298,,4047.06,1434.37,0.0032,73572470.481,31.76,63.53,2.04,4.71,14.48,-8.8953
Sticker_E56_N32_Orthogonal_Plasticity_0_005_LR_0_001_L2_1e4,8939160,0.921,"{'h1': 0.9209680703994235, 'h2': 0.9136728664094157, 'h3': 0.9039585033157321, 'h5': 0.8858127939853419, 'h10': 0.851261016324431, 'h20': 0.8055552686846974, 'h50': 0.7278459241028262, 'h100': 0.664744051828817, 'h200': 0.613421558717278, 'h500': 0.5683145695271297}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1337827,7601333,354495,4.66,668913.5,1337827.0,-43080.38,2049820.88,20498208.81,-12805963.29,1196.6359,2595.3978,,4151.23,1591.22,0.0043,56199291.074,31.79,63.59,2.05,4.62,14.97,-8.8497
Sticker_E56_N56_Orthogonal_Plasticity_0_005_LR_0_001_L2_1e4,8939160,0.9211,"{'h1': 0.9211243960737779, 'h2': 0.9137526336004216, 'h3': 0.9040771325414455, 'h5': 0.8858007398720792, 'h10': 0.8510452321206836, 'h20': 0.8051543683885513, 'h50': 0.7268806174999207, 'h100': 0.6640271689535269, 'h200': 0.6131228688642296, 'h500': 0.5678511021104721}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1339225,7599935,355179,4.67,669612.5,1339225.0,-44015.14,2052852.64,20528526.39,-12802931.53,4553.4625,13420.1107,,4155.89,1557.76,0.0031,78778003.044,31.78,63.57,2.09,4.65,14.98,-8.8476
Sticker_E56_N56_BS128_Vanilla_Plasticity_0_005_LR_0_005_L2_5e4,8939160,0.9265,"{'h1': 0.9265455354823381, 'h2': 0.9184077869886667, 'h3': 0.9084396091212291, 'h5': 0.890042378818199, 'h10': 0.8551154205881955, 'h20': 0.8088469562497332, 'h50': 0.730078050941799, 'h100': 0.666349098139791, 'h200': 0.6144792496712665, 'h500': 0.5691022844969139}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1454111,7485049,327471,4.38,727055.5,1454111.0,-47773.31,2228939.81,22289398.09,-12626844.36,18363.4069,45788.9347,,4356.03,1605.73,0.0028,92872278.123,31.98,63.97,2.1,4.05,16.27,-8.726
Sticker_E56_N56_BS256_Orthogonal_Plasticity_0_01_L2_0,8939160,0.9244,"{'h1': 0.9244121306112432, 'h2': 0.9165853312198948, 'h3': 0.9066500283895131, 'h5': 0.8882037351783327, 'h10': 0.8533705259863194, 'h20': 0.807349614796033, 'h50': 0.7286810184841168, 'h100': 0.6649459587145791, 'h200': 0.6135258523839155, 'h500': 0.5681481793353935}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1332886,7606274,351581,4.62,666443.0,1332886.0,-44623.76,2043952.76,20439527.61,-12811831.41,2595.6141,5331.8765,,4137.75,1376.96,0.0029,83817140.802,31.77,63.55,2.13,4.68,14.91,-8.8538
Sticker_E56_N56_Orthogonal_Plasticity_0_005_LR_0_001_L2_5e4,8939160,0.9171,"{'h1': 0.9171398863489503, 'h2': 0.9099501123583972, 'h3': 0.9002668704795247, 'h5': 0.882075549233147, 'h10': 0.8474549444362521, 'h20': 0.8018624319716866, 'h50': 0.724558557419886, 'h100': 0.6625892062620626, 'h200': 0.6123130724677672, 'h500': 0.5673615871064442}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1404415,7534745,350312,4.65,702207.5,1404415.0,-49260.49,2155882.99,21558829.93,-12699901.18,1486.3798,3677.8211,,4275.91,1441.38,0.0035,71930160.274,31.87,63.74,2.24,4.39,15.71,-8.7764
Sticker_E56_N32_BS128_Orthogonal_Plasticity_0_01_L2_0_Seed999,8939160,0.9285,"{'h1': 0.9284589747907717, 'h2': 0.9199293515034298, 'h3': 0.9096038055531156, 'h5': 0.8908327842449921, 'h10': 0.8557593502266624, 'h20': 0.8098999727631674, 'h50': 0.7316856220938079, 'h100': 0.6679960004287686, 'h200': 0.6158904803872156, 'h500': 0.5691982788383001}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1136791,7802369,389155,4.99,568395.5,1136791.0,-40839.88,1746026.38,17460263.81,-13109757.79,8560.4959,25185.9677,,3771.58,1235.62,0.0044,47180469.41,31.4,62.8,2.26,5.8,12.72,-9.0597
Sticker_E56_N32_Orthogonal_Plasticity_0_005_LR_0_001_L2_5e4,8939160,0.9167,"{'h1': 0.9166957125644069, 'h2': 0.9094473438166955, 'h3': 0.899866610038568, 'h5': 0.8818695334792037, 'h10': 0.8475238146484888, 'h20': 0.8021999994774112, 'h50': 0.7248642378441393, 'h100': 0.662556765043339, 'h200': 0.6123099188795752, 'h500': 0.5676467632785155}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1401869,7537291,348225,4.62,700934.5,1401869.0,-51006.71,2153810.21,21538102.05,-12701973.97,3607.4547,10930.099,50456987.1,4271.62,1530.47,0.0041,62046011.992,31.88,63.76,2.32,4.37,15.68,-8.7779
Sticker_E56_N32_BS128_Orthogonal_Plasticity_0_1_L2_0,8939160,0.9165,"{'h1': 0.9165462404164856, 'h2': 0.9093528207646188, 'h3': 0.899940866500465, 'h5': 0.8821707297638443, 'h10': 0.8481363898563351, 'h20': 0.8032810118215817, 'h50': 0.7268021429343607, 'h100': 0.6648423963625, 'h200': 0.6140042967639117, 'h500': 0.5685882937426846}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1464882,7474278,336485,4.5,732441.0,1464882.0,-53375.69,2250698.69,22506986.87,-12605085.49,6731.6586,28077.3647,,4380.46,1473.49,0.0039,67753810.765,31.97,63.94,2.33,4.09,16.39,-8.7109
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_01_L2_0_Seed1,8939160,0.9173,"{'h1': 0.9172691242759738, 'h2': 0.9090346074128314, 'h3': 0.8989972660944089, 'h5': 0.8807849763794171, 'h10': 0.8467391323695064, 'h20': 0.8019834983863825, 'h50': 0.7257786170003687, 'h100': 0.6637384874792209, 'h200': 0.6133088179394117, 'h500': 0.5680490413196696}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1423958,7515202,349807,4.65,711979.0,1423958.0,-52248.76,2188185.76,21881857.64,-12667598.41,22140.7983,73867.2322,4041186.6,4314.9,1845.01,0.0025,103044869.993,31.9,63.8,2.34,4.3,15.93,-8.7541
Sticker_E56_N32_BS128_Orthogonal_Plasticity_0_01_L2_0_Seed67,8939160,0.9198,"{'h1': 0.9197631551808091, 'h2': 0.9118504106406439, 'h3': 0.9017826078688305, 'h5': 0.8832914492034188, 'h10': 0.8487040556613711, 'h20': 0.803531730039066, 'h50': 0.7266332721509507, 'h100': 0.6644012638463602, 'h200': 0.6138206002517239, 'h500': 0.5686947295738356}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1253092,7686068,380715,4.95,626546.0,1253092.0,-47582.96,1927220.96,19272209.55,-12928563.22,3267.0254,13324.5395,,3992.69,1403.53,0.0033,69430842.58,31.65,63.3,2.4,5.06,14.02,-8.9345
Sticker_E56_N48_Orthogonal_Plasticity_0_005_LR_0_001_L2_5e4,8939160,0.9136,"{'h1': 0.9135737680949416, 'h2': 0.9063680736201987, 'h3': 0.8967702966907879, 'h5': 0.8787500228949878, 'h10': 0.8443961759643507, 'h20': 0.7994649934533306, 'h50': 0.7227911435318323, 'h100': 0.6611100681776032, 'h200': 0.610696070122286, 'h500': 0.5661097310755016}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1459114,7480046,343033,4.59,729557.0,1459114.0,-56360.88,2245031.88,22450318.81,-12610752.29,1810.7988,7231.8574,,4373.13,2042.72,0.0024,108468347.687,31.94,63.89,2.47,4.17,16.32,-8.7148
Sticker_E56_N32_BS256_Orthogonal_L2_0,8939160,0.9226,"{'h1': 0.9226230338538097, 'h2': 0.9139243576067961, 'h3': 0.9035385015227102, 'h5': 0.884731994011767, 'h10': 0.8496148402573911, 'h20': 0.8039001551715578, 'h50': 0.726202703738144, 'h100': 0.6636885779119539, 'h200': 0.6129598959315896, 'h500': 0.5682435000322787}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1364683,7574477,357203,4.72,682341.5,1364683.0,-54473.24,2101497.74,21014977.41,-12754286.43,18351.8336,45312.2831,,4189.47,1629.25,0.0028,88603114.525,31.83,63.66,2.54,4.51,15.27,-8.814
Sticker_E56_N40_BS128_Vanilla_Plasticity_0_005_LR_0_005_L2_5e4,8939160,0.9216,"{'h1': 0.9216315570298252, 'h2': 0.913021897697829, 'h3': 0.9027153414755845, 'h5': 0.8840716790800551, 'h10': 0.8495262537219694, 'h20': 0.8042898571354093, 'h50': 0.727072521378532, 'h100': 0.6642239714517275, 'h200': 0.6133674972054141, 'h500': 0.568842482267712}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1417064,7522096,346782,4.61,708532.0,1417064.0,-56885.43,2182481.43,21824814.33,-12673302.74,13555.115,45514.6106,,4284.19,1480.52,0.0029,89041103.309,31.91,63.81,2.56,4.28,15.85,-8.7581
Sticker_E56_N32_Orthogonal_Plasticity_0_005_LR_0_001_L2_1e3,8939160,0.9123,"{'h1': 0.912293790443965, 'h2': 0.9051886739998306, 'h3': 0.8956175103981686, 'h5': 0.8776192844521821, 'h10': 0.8433297145665154, 'h20': 0.7982894174142279, 'h50': 0.7219163488909738, 'h100': 0.660571838866962, 'h200': 0.6106540598224417, 'h500': 0.5666393279273362}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1463313,7475847,342894,4.59,731656.5,1463313.0,-58625.37,2253594.87,22535948.7,-12602189.3,3769.0842,12291.173,97870468.3,4380.54,1681.85,0.0026,101892642.221,31.96,63.92,2.56,4.12,16.37,-8.7089
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_1_LR_0_001_L2_1e6,8939160,0.9077,"{'h1': 0.9077117184858536, 'h2': 0.8998008600314621, 'h3': 0.8897945359921976, 'h5': 0.8717498705748293, 'h10': 0.8383303943689085, 'h20': 0.7945368562623127, 'h50': 0.7198941820253428, 'h100': 0.6594334470099349, 'h200': 0.6101760659550445, 'h500': 0.56652918705143}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1681592,7257568,320628,4.42,840796.0,1681592.0,-68058.53,2590446.53,25904465.32,-12265337.64,14760.9826,28077.6598,,4786.33,1682.07,0.0034,89752855.996,32.16,64.33,2.6,3.51,18.81,-8.4761
Sticker_E56_N32_Orthogonal_Plasticity_1e3_LR_0_001_L2_5e4,8939160,0.911,"{'h1': 0.9109524574134922, 'h2': 0.9041348061250938, 'h3': 0.8947401974678546, 'h5': 0.8768875841224473, 'h10': 0.842905539780215, 'h20': 0.7982189923466865, 'h50': 0.7220121850860824, 'h100': 0.6604255130902019, 'h200': 0.6102317042610045, 'h500': 0.566308119381033}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1465040,7474120,341364,4.57,732520.0,1465040.0,-60517.96,2258077.96,22580779.59,-12597706.21,1563.0565,5282.6094,,4379.04,1675.0,0.0024,109732648.793,31.97,63.94,2.64,4.09,16.39,-8.7058
Sticker_E56_N56_BS128_Orthogonal_Plasticity_0_05_L2_0,8939160,0.9112,"{'h1': 0.9112393264484765, 'h2': 0.9041647455533534, 'h3': 0.8946335217213734, 'h5': 0.8768320099638988, 'h10': 0.843378046942101, 'h20': 0.7993528857044703, 'h50': 0.7238690692384101, 'h100': 0.6620774063359062, 'h200': 0.6117480170406391, 'h500': 0.5663647055191132}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1521047,7418113,337497,4.55,760523.5,1521047.0,-63010.09,2344580.59,23445805.89,-12511203.58,10292.3455,19751.57,,4501.55,1953.28,0.0025,110286273.788,31.99,63.97,2.65,4.04,17.02,-8.646
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_01_LR_0_001_L2_1e5,8939160,0.9127,"{'h1': 0.912688357751469, 'h2': 0.9043606349553945, 'h3': 0.8940077751949006, 'h5': 0.8752995721102885, 'h10': 0.8409048806525774, 'h20': 0.7964530153438305, 'h50': 0.7211481546555442, 'h100': 0.660322631323131, 'h200': 0.6105533702565951, 'h500': 0.566947632560607}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1488802,7450358,349778,4.69,744401.0,1488802.0,-62089.56,2295292.56,22952925.56,-12560491.62,21760.4565,75770.4257,3484750.3,4431.54,1547.41,0.0038,70465267.971,31.97,63.95,2.67,4.08,16.65,-8.6801
Sticker_E56_N56_BS256_Orthogonal_Plasticity_0_01_LR_0_00001_L2_0,8939160,0.9016,"{'h1': 0.9016244815796791, 'h2': 0.8944333621036982, 'h3': 0.8847043460858242, 'h5': 0.8665454680369532, 'h10': 0.8329036133311372, 'h20': 0.7891701177230904, 'h50': 0.7158772796687679, 'h100': 0.6567496734609846, 'h200': 0.608772606581426, 'h500': 0.5653631084202756}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1702782,7236378,333387,4.61,851391.0,1702782.0,-71614.89,2625787.89,26257878.91,-12229996.28,14480.7073,53314.0238,,4831.19,2247.11,0.0021,148380654.197,32.16,64.33,2.71,3.51,19.05,-8.4517
Sticker_E56_N56_BS128_Orthogonal_Plasticity_0_01_LR_0_0005_L2_0,8939160,0.9149,"{'h1': 0.914885402510871, 'h2': 0.905159376130748, 'h3': 0.893888059289257, 'h5': 0.8741469170979143, 'h10': 0.8388613659057946, 'h20': 0.7935779057401532, 'h50': 0.7175917984587966, 'h100': 0.6568170513767951, 'h200': 0.6080987523616715, 'h500': 0.5650873632712177}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1626815,7312345,323346,4.42,813407.5,1626815.0,-72802.07,2513024.57,25130245.7,-12342759.6,36356.7047,110374.4747,,4649.38,1776.78,0.0025,118054592.54,32.17,64.34,2.88,3.5,18.2,-8.5296
