model_name,eval_ticks,da_nz_h1,mcc_h1,f1_macro_h1,f1_weighted_h1,precision_h1,recall_h1,latency_p50_ms,latency_p99_ms,zero_cost__total_gross_pnl_bps,zero_cost__total_cost_bps,zero_cost__total_net_pnl_bps,zero_cost__total_net_pnl_usd,zero_cost__annualized_net_pct,zero_cost__net_sharpe_tick,zero_cost__net_sharpe_trade,zero_cost__net_sortino,zero_cost__max_drawdown_bps,zero_cost__max_drawdown_pct_of_peak,zero_cost__calmar_ratio,zero_cost__n_trades,zero_cost__signal_change_rate_pct,zero_cost__avg_hold_ticks,zero_cost__time_in_market_pct,zero_cost__trade_win_rate_pct,zero_cost__trade_profit_factor,zero_cost__avg_winning_trade_bps,zero_cost__avg_losing_trade_bps,zero_cost__breakeven_rt_cost_bps,zero_cost__min_hold_ticks_for_breakeven,optimistic__total_gross_pnl_bps,optimistic__total_cost_bps,optimistic__total_net_pnl_bps,optimistic__total_net_pnl_usd,optimistic__annualized_net_pct,optimistic__net_sharpe_tick,optimistic__net_sharpe_trade,optimistic__net_sortino,optimistic__max_drawdown_bps,optimistic__max_drawdown_pct_of_peak,optimistic__calmar_ratio,optimistic__n_trades,optimistic__signal_change_rate_pct,optimistic__avg_hold_ticks,optimistic__time_in_market_pct,optimistic__trade_win_rate_pct,optimistic__trade_profit_factor,optimistic__avg_winning_trade_bps,optimistic__avg_losing_trade_bps,optimistic__breakeven_rt_cost_bps,optimistic__min_hold_ticks_for_breakeven,realistic__total_gross_pnl_bps,realistic__total_cost_bps,realistic__total_net_pnl_bps,realistic__total_net_pnl_usd,realistic__annualized_net_pct,realistic__net_sharpe_tick,realistic__net_sharpe_trade,realistic__net_sortino,realistic__max_drawdown_bps,realistic__max_drawdown_pct_of_peak,realistic__calmar_ratio,realistic__n_trades,realistic__signal_change_rate_pct,realistic__avg_hold_ticks,realistic__time_in_market_pct,realistic__trade_win_rate_pct,realistic__trade_profit_factor,realistic__avg_winning_trade_bps,realistic__avg_losing_trade_bps,realistic__breakeven_rt_cost_bps,realistic__min_hold_ticks_for_breakeven,conservative__total_gross_pnl_bps,conservative__total_cost_bps,conservative__total_net_pnl_bps,conservative__total_net_pnl_usd,conservative__annualized_net_pct,conservative__net_sharpe_tick,conservative__net_sharpe_trade,conservative__net_sortino,conservative__max_drawdown_bps,conservative__max_drawdown_pct_of_peak,conservative__calmar_ratio,conservative__n_trades,conservative__signal_change_rate_pct,conservative__avg_hold_ticks,conservative__time_in_market_pct,conservative__trade_win_rate_pct,conservative__trade_profit_factor,conservative__avg_winning_trade_bps,conservative__avg_losing_trade_bps,conservative__breakeven_rt_cost_bps,conservative__min_hold_ticks_for_breakeven,pessimistic__total_gross_pnl_bps,pessimistic__total_cost_bps,pessimistic__total_net_pnl_bps,pessimistic__total_net_pnl_usd,pessimistic__annualized_net_pct,pessimistic__net_sharpe_tick,pessimistic__net_sharpe_trade,pessimistic__net_sortino,pessimistic__max_drawdown_bps,pessimistic__max_drawdown_pct_of_peak,pessimistic__calmar_ratio,pessimistic__n_trades,pessimistic__signal_change_rate_pct,pessimistic__avg_hold_ticks,pessimistic__time_in_market_pct,pessimistic__trade_win_rate_pct,pessimistic__trade_profit_factor,pessimistic__avg_winning_trade_bps,pessimistic__avg_losing_trade_bps,pessimistic__breakeven_rt_cost_bps,pessimistic__min_hold_ticks_for_breakeven
Sticker_E56_N56_Orthogonal_Plasticity_0_005_LR_0_001_L2_5e4,8939160,0.9171,0.8343,0.9171,0.9171,0.9172,0.9171,0.8187,1.6065,283589.07,0.0,283589.07,2835890.71,33390.33,1981.9,1037.2,843.4,62.75,0.0221,1509053.519,951616,10.6455,9.4,100.0,28.0,9.025,1.1971,-0.0516,0.298,0.0,283589.07,3806464.0,-3522874.93,-35228749.29,-414790.11,-3222.1,-12884.2,-3087.9,3522872.99,0.0,,951616,10.6455,9.4,100.0,1.38,0.006,1.6723,-3.7771,0.298,126.1,283589.07,6661312.0,-6377722.93,-63777229.29,-750925.44,-3364.5,-23324.9,-3153.2,6377719.49,0.0,,951616,10.6455,9.4,100.0,0.23,0.001,1.8585,-6.7217,0.298,220.7,283589.07,11419392.0,-11135802.93,-111358029.29,-1311150.99,-3440.2,-40725.3,-3181.5,11135796.99,0.0,,951616,10.6455,9.4,100.0,0.02,0.0,3.0129,-11.7044,0.298,378.3,283589.07,17129088.0,-16845498.93,-168454989.29,-1983421.65,-3474.5,-61603.4,-3192.8,16845489.99,0.0,,951616,10.6455,9.4,100.0,0.0,0.0,6.1763,-17.7024,0.298,567.4
Sticker_E56_N56_BS256_Orthogonal_Plasticity_0_01_LR_0_0005_L2_0_Seed420,8939160,0.9291,0.8582,0.9291,0.9291,0.9291,0.9291,0.0199,0.037,283449.22,0.0,283449.22,2834492.16,33373.86,1980.9,1097.1,759.9,62.75,0.0221,1507565.475,970816,10.8603,9.2,100.0,29.05,8.769,1.1346,-0.053,0.292,0.0,283449.22,3883264.0,-3599814.78,-35998147.84,-423849.16,-3262.1,-13933.4,-3412.2,3599812.84,0.0,,970816,10.8603,9.2,100.0,1.1,0.005,1.5382,-3.7664,0.292,126.1,283449.22,6795712.0,-6512262.78,-65122627.84,-766766.42,-3404.4,-25206.0,-3487.2,6512259.34,0.0,,970816,10.8603,9.2,100.0,0.16,0.0,1.7855,-6.7218,0.292,220.8,283449.22,11649792.0,-11366342.78,-113663427.84,-1338295.2,-3480.0,-43992.7,-3517.7,11366336.84,0.0,,970816,10.8603,9.2,100.0,0.01,0.0,2.8169,-11.7095,0.292,378.4,283449.22,17474688.0,-17191238.78,-171912387.84,-2024129.73,-3514.3,-66533.7,-3529.2,17191229.84,0.0,,970816,10.8603,9.2,100.0,0.0,0.0,7.1071,-17.7082,0.292,567.7
Sticker_E56_N56_BS256_Vanilla_Plasticity_0_005_LR_0_001_L2_5e4,8939160,0.9287,0.8577,0.9287,0.9287,0.929,0.9287,0.0277,0.1291,283104.45,0.0,283104.45,2831044.54,33333.27,1978.4,1094.3,779.6,62.64,0.0221,1506623.032,989714,11.0717,9.0,100.0,28.34,8.748,1.1394,-0.0515,0.286,0.0,283104.45,3958856.0,-3675751.55,-36757515.46,-432790.1,-3303.4,-14207.8,-3536.5,3675749.6,0.0,,989714,11.0717,9.0,100.0,1.07,0.004,1.5464,-3.7709,0.286,126.3,283104.45,6927998.0,-6644893.55,-66448935.46,-782382.63,-3444.7,-25684.2,-3608.5,6644890.1,0.0,,989714,11.0717,9.0,100.0,0.15,0.0,1.8351,-6.7271,0.286,221.0,283104.45,11876568.0,-11593463.55,-115934635.46,-1365036.84,-3519.7,-44810.3,-3637.1,11593457.6,0.0,,989714,11.0717,9.0,100.0,0.01,0.0,3.072,-11.7155,0.286,378.9,283104.45,17814852.0,-17531747.55,-175317475.46,-2064221.89,-3553.8,-67758.6,-3647.8,17531738.6,0.0,,989714,11.0717,9.0,100.0,0.0,0.0,7.8509,-17.7142,0.286,568.4
Sticker_E56_N32_Orthogonal_Plasticity_0_005_LR_0_001_L2_5e4,8939160,0.9167,0.8334,0.9167,0.9167,0.9167,0.9167,0.7851,2.6795,282479.39,0.0,282479.39,2824793.95,33259.67,1973.9,1030.8,846.3,44.97,0.0159,2089128.217,958768,10.7255,9.3,100.0,27.79,8.824,1.1959,-0.0521,0.295,0.0,282479.39,3835072.0,-3552592.61,-35525926.05,-418289.13,-3238.7,-12963.6,-3115.9,3552590.66,0.0,,958768,10.7255,9.3,100.0,1.34,0.006,1.7272,-3.7794,0.295,126.6,282479.39,6711376.0,-6428896.61,-64288966.05,-756950.73,-3380.4,-23459.2,-3180.5,6428893.16,0.0,,958768,10.7255,9.3,100.0,0.23,0.001,2.003,-6.7256,0.295,221.5,282479.39,11505216.0,-11222736.61,-112227366.05,-1321386.73,-3455.6,-40950.9,-3208.4,11222730.66,0.0,,958768,10.7255,9.3,100.0,0.02,0.0,2.5156,-11.7084,0.295,379.7,282479.39,17257824.0,-16975344.61,-169753446.05,-1998709.93,-3489.7,-61938.6,-3219.5,16975335.66,0.0,,958768,10.7255,9.3,100.0,0.0,0.0,4.682,-17.7058,0.295,569.6
Sticker_E56_N56_BS128_Orthogonal_Plasticity_0_01_L2_0_Seed1,8939160,0.9296,0.8593,0.9296,0.9296,0.9298,0.9296,0.0219,0.0339,282452.53,0.0,282452.53,2824525.31,33256.51,1973.7,1088.7,741.7,62.75,0.0222,1496982.089,963317,10.7764,9.3,100.0,28.04,8.726,1.1808,-0.0527,0.293,0.0,282452.53,3853268.0,-3570815.47,-35708154.69,-420434.72,-3247.1,-13763.2,-3336.7,3570813.53,0.0,,963317,10.7764,9.3,100.0,1.14,0.005,1.4864,-3.7667,0.293,126.6,282452.53,6743219.0,-6460766.47,-64607664.69,-760703.15,-3389.2,-24901.9,-3407.7,6460763.03,0.0,,963317,10.7764,9.3,100.0,0.15,0.0,1.7234,-6.7196,0.293,221.5,282452.53,11559804.0,-11277351.47,-112773514.69,-1327817.19,-3464.6,-43465.3,-3436.3,11277345.53,0.0,,963317,10.7764,9.3,100.0,0.01,0.0,3.071,-11.7079,0.293,379.8,282452.53,17339706.0,-17057253.47,-170572534.69,-2008354.04,-3498.9,-65738.6,-3447.0,17057244.53,0.0,,963317,10.7764,9.3,100.0,0.0,0.0,5.5475,-17.707,0.293,569.7
Sticker_E56_N56_BS128_Orthogonal_Plasticity_0_1_L2_0,8939160,0.9234,0.8474,0.9232,0.9233,0.9241,0.9234,0.0255,0.0948,282236.92,0.0,282236.92,2822369.16,33231.12,1972.1,1049.1,776.0,62.64,0.0222,1497403.462,928047,10.3818,9.6,100.0,27.93,8.76,1.2292,-0.0544,0.304,0.0,282236.92,3712188.0,-3429951.08,-34299510.84,-403849.08,-3170.6,-12749.1,-3028.4,3429949.14,0.0,,928047,10.3818,9.6,100.0,1.34,0.006,1.5981,-3.7676,0.304,126.7,282236.92,6496329.0,-6214092.08,-62140920.84,-731659.23,-3314.0,-23097.5,-3097.3,6214088.64,0.0,,928047,10.3818,9.6,100.0,0.2,0.001,1.8516,-6.7134,0.304,221.7,282236.92,11136564.0,-10854327.08,-108543270.84,-1278009.48,-3390.1,-40343.9,-3126.7,10854321.14,0.0,,928047,10.3818,9.6,100.0,0.01,0.0,2.4134,-11.698,0.304,380.1,282236.92,16704846.0,-16422609.08,-164226090.84,-1933629.78,-3424.7,-61037.1,-3138.3,16422600.14,0.0,,928047,10.3818,9.6,100.0,0.0,0.0,6.3115,-17.6961,0.304,570.1
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_01_LR_0_003_L2_0,8939160,0.925,0.8501,0.925,0.925,0.9252,0.925,0.0144,0.0298,282213.9,0.0,282213.9,2822139.04,33228.41,1971.9,1041.4,761.4,65.31,0.0231,1435869.749,994096,11.1207,9.0,100.0,26.89,8.766,1.1916,-0.05,0.284,0.0,282213.9,3976384.0,-3694170.1,-36941700.96,-434958.74,-3314.3,-13632.1,-3435.4,3694168.15,0.0,,994096,11.1207,9.0,100.0,1.26,0.005,1.6234,-3.7844,0.284,126.7,282213.9,6958672.0,-6676458.1,-66764580.96,-786099.1,-3454.8,-24637.0,-3505.5,6676454.65,0.0,,994096,11.1207,9.0,100.0,0.2,0.001,1.8552,-6.7333,0.284,221.7,282213.9,11929152.0,-11646938.1,-116469380.96,-1371333.03,-3529.4,-42977.4,-3533.7,11646932.15,0.0,,994096,11.1207,9.0,100.0,0.01,0.0,2.5957,-11.718,0.284,380.1,282213.9,17893728.0,-17611514.1,-176115140.96,-2073613.76,-3563.2,-64983.5,-3544.3,17611505.15,0.0,,994096,11.1207,9.0,100.0,0.0,0.0,4.5104,-17.7164,0.284,570.2
Sticker_E56_N32_BS128_Orthogonal_Plasticity_0_01_LR_0_0005_L2_0_Seed420,8939160,0.9257,0.8514,0.9256,0.9257,0.9258,0.9257,0.0253,0.153,282082.86,0.0,282082.86,2820828.6,33212.98,1971.0,1093.5,783.9,62.64,0.0222,1495769.23,1042013,11.6567,8.6,100.0,27.15,8.568,1.1288,-0.0491,0.271,0.0,282082.86,4168052.0,-3885969.14,-38859691.4,-457541.53,-3416.2,-15064.4,-3682.6,3885967.2,0.0,,1042013,11.6567,8.6,100.0,0.99,0.004,1.5005,-3.7818,0.271,126.8,282082.86,7294091.0,-7012008.14,-70120081.4,-825607.41,-3554.8,-27182.6,-3749.5,7012004.7,0.0,,1042013,11.6567,8.6,100.0,0.13,0.0,1.7575,-6.7406,0.271,221.8,282082.86,12504156.0,-12222073.14,-122220731.4,-1439050.55,-3628.4,-47378.3,-3775.9,12222067.2,0.0,,1042013,11.6567,8.6,100.0,0.01,0.0,3.3399,-11.7305,0.271,380.3,282082.86,18756234.0,-18474151.14,-184741511.4,-2175182.31,-3661.8,-71610.1,-3785.7,18474142.2,0.0,,1042013,11.6567,8.6,100.0,0.0,0.0,6.9305,-17.7296,0.271,570.4
Sticker_E56_N48_Orthogonal_Plasticity_0_005_LR_0_001_L2_5e4,8939160,0.9136,0.8273,0.9136,0.9136,0.9137,0.9136,0.8203,1.5886,280307.62,0.0,280307.62,2803076.25,33003.96,1958.1,1019.3,820.2,62.64,0.0223,1477001.781,969482,10.8453,9.2,100.0,27.78,8.562,1.1785,-0.0529,0.289,0.0,280307.62,3877928.0,-3597620.38,-35976203.75,-423590.79,-3264.3,-13081.8,-3131.1,3597618.43,0.0,,969482,10.8453,9.2,100.0,1.36,0.006,1.6929,-3.7854,0.289,127.6,280307.62,6786374.0,-6506066.38,-65060663.75,-766036.85,-3404.6,-23657.5,-3195.8,6506062.93,0.0,,969482,10.8453,9.2,100.0,0.23,0.001,1.9484,-6.7306,0.289,223.2,280307.62,11633784.0,-11353476.38,-113534763.75,-1336780.28,-3478.9,-41282.6,-3223.4,11353470.43,0.0,,969482,10.8453,9.2,100.0,0.02,0.0,2.7836,-11.7135,0.289,382.7,280307.62,17450676.0,-17170368.38,-171703683.75,-2021672.41,-3512.7,-62430.3,-3234.3,17170359.43,0.0,,969482,10.8453,9.2,100.0,0.0,0.0,8.4273,-17.7112,0.289,574.0
Sticker_E56_N32_BS128_Orthogonal_Plasticity_0_01_L2_0_Seed999,8939160,0.9285,0.8571,0.9284,0.9284,0.9287,0.9285,0.0186,0.0531,280306.17,0.0,280306.17,2803061.7,33003.79,1958.1,1107.3,774.9,65.31,0.0233,1416522.728,1008210,11.2786,8.9,100.0,28.53,8.361,1.1067,-0.0529,0.278,0.0,280306.17,4032840.0,-3752533.83,-37525338.3,-441830.6,-3345.6,-14823.0,-3608.1,3752531.89,0.0,,1008210,11.2786,8.9,100.0,0.96,0.004,1.4593,-3.7723,0.278,127.6,280306.17,7057470.0,-6777163.83,-67771638.3,-797956.39,-3485.0,-26770.4,-3674.9,6777160.39,0.0,,1008210,11.2786,8.9,100.0,0.12,0.0,1.7609,-6.7325,0.278,223.2,280306.17,12098520.0,-11818213.83,-118182138.3,-1391499.37,-3559.0,-46681.5,-3700.8,11818207.89,0.0,,1008210,11.2786,8.9,100.0,0.01,0.0,4.1006,-11.723,0.278,382.7,280306.17,18147780.0,-17867473.83,-178674738.3,-2103750.95,-3592.6,-70571.7,-3710.2,17867464.89,0.0,,1008210,11.2786,8.9,100.0,0.0,0.0,21.4202,-17.7222,0.278,574.0
Sticker_E56_N32_BS32_FastAdapt_Plasticity_0_02_LR_0_003_L2_1e5,8939160,0.9222,0.8448,0.9221,0.9221,0.9227,0.9222,1.389,2.402,280086.83,0.0,280086.83,2800868.31,32977.97,1956.5,1031.6,787.1,63.6,0.0227,1452290.814,1004402,11.236,8.9,100.0,26.99,8.417,1.1724,-0.0515,0.279,0.0,280086.83,4017608.0,-3737521.17,-37375211.69,-440062.98,-3337.7,-13766.2,-3448.5,3737519.22,0.0,,1004402,11.236,8.9,100.0,1.24,0.006,1.6632,-3.7889,0.279,127.7,280086.83,7030814.0,-6750727.17,-67507271.69,-794843.68,-3477.2,-24864.3,-3516.0,6750723.72,0.0,,1004402,11.236,8.9,100.0,0.2,0.001,1.8964,-6.7388,0.279,223.4,280086.83,12052824.0,-11772737.17,-117727371.69,-1386144.86,-3551.2,-43360.2,-3543.5,11772731.22,0.0,,1004402,11.236,8.9,100.0,0.01,0.0,3.1893,-11.7232,0.279,383.0,280086.83,18079236.0,-17799149.17,-177991491.69,-2095706.27,-3584.8,-65552.6,-3553.9,17799140.22,0.0,,1004402,11.236,8.9,100.0,0.0,0.0,8.4135,-17.7215,0.279,574.5
Sticker_E56_N32_Orthogonal_Plasticity_0_005_LR_0_001_L2_1e3,8939160,0.9123,0.8245,0.9123,0.9123,0.9123,0.9123,0.7534,1.3682,278953.51,0.0,278953.51,2789535.06,32844.53,1948.3,1022.0,830.7,62.75,0.0225,1460122.563,1006481,11.2592,8.9,100.0,27.3,8.371,1.1528,-0.0517,0.277,0.0,278953.51,4025924.0,-3746970.49,-37469704.94,-441175.56,-3345.1,-13728.2,-3302.6,3746968.44,0.0,,1006481,11.2592,8.9,100.0,1.26,0.006,1.7179,-3.7921,0.277,128.2,278953.51,7045367.0,-6766413.49,-67664134.94,-796690.62,-3483.3,-24790.6,-3364.9,6766409.94,0.0,,1006481,11.2592,8.9,100.0,0.22,0.001,1.9928,-6.7417,0.277,224.3,278953.51,12077772.0,-11798818.49,-117988184.94,-1389215.73,-3556.6,-43227.1,-3391.0,11798812.44,0.0,,1006481,11.2592,8.9,100.0,0.02,0.0,2.6572,-11.7253,0.277,384.5,278953.51,18116658.0,-17837704.49,-178377044.94,-2100245.85,-3589.8,-65348.3,-3401.1,17837695.44,0.0,,1006481,11.2592,8.9,100.0,0.0,0.0,7.45,-17.7232,0.277,576.8
Sticker_E56_N56_BS128_Vanilla_Plasticity_0_005_LR_0_005_L2_5e4,8939160,0.9265,0.8534,0.9265,0.9265,0.9269,0.9265,2.832,3.796,278427.05,0.0,278427.05,2784270.47,32782.54,1944.5,1085.2,720.6,65.99,0.0237,1383140.448,1055788,11.8108,8.5,100.0,26.58,8.118,1.1314,-0.0505,0.264,0.0,278427.05,4223152.0,-3944724.95,-39447249.53,-464459.55,-3448.3,-15375.0,-3844.6,3944723.01,0.0,,1055788,11.8108,8.5,100.0,0.96,0.004,1.4547,-3.7864,0.264,128.4,278427.05,7390516.0,-7112088.95,-71120889.53,-837391.12,-3585.1,-27719.9,-3913.8,7112085.51,0.0,,1055788,11.8108,8.5,100.0,0.12,0.0,1.7643,-6.7465,0.264,224.7,278427.05,12669456.0,-12391028.95,-123910289.53,-1458943.73,-3657.6,-48293.5,-3939.1,12391023.01,0.0,,1055788,11.8108,8.5,100.0,0.01,0.0,3.5497,-11.7373,0.264,385.3,278427.05,19004184.0,-18725756.95,-187257569.53,-2204806.87,-3690.6,-72978.6,-3947.8,18725748.01,0.0,,1055788,11.8108,8.5,100.0,0.0,0.0,7.2861,-17.7365,0.264,577.9
Sticker_E56_N32_Orthogonal_Plasticity_1e3_LR_0_001_L2_5e4,8939160,0.911,0.8219,0.9109,0.9109,0.911,0.911,0.8268,1.9506,278050.66,0.0,278050.66,2780506.61,32738.22,1941.8,1026.6,833.8,62.64,0.0225,1453312.672,1020436,11.4153,8.8,100.0,27.18,8.213,1.1415,-0.0519,0.272,0.0,278050.66,4081744.0,-3803693.34,-38036933.39,-447854.22,-3375.8,-14043.5,-3368.7,3803691.28,0.0,,1020436,11.4153,8.8,100.0,1.22,0.005,1.6643,-3.7939,0.272,128.6,278050.66,7143052.0,-6865001.34,-68650013.39,-808298.54,-3513.1,-25345.9,-3430.6,6864997.78,0.0,,1020436,11.4153,8.8,100.0,0.2,0.001,1.9547,-6.7448,0.272,225.0,278050.66,12245232.0,-11967181.34,-119671813.39,-1409039.09,-3585.8,-44182.1,-3456.2,11967175.28,0.0,,1020436,11.4153,8.8,100.0,0.02,0.0,2.5242,-11.7298,0.272,385.8,278050.66,18367848.0,-18089797.34,-180897973.39,-2129927.75,-3618.8,-66783.0,-3466.1,18089788.28,0.0,,1020436,11.4153,8.8,100.0,0.0,0.0,5.6941,-17.7279,0.272,578.7
Sticker_E56_N32_BS128_Orthogonal_Plasticity_0_1_L2_0,8939160,0.9165,0.8338,0.9164,0.9165,0.9174,0.9165,0.0184,0.0349,277918.93,0.0,277918.93,2779189.32,32722.71,1940.9,1056.6,792.3,86.48,0.0311,1051586.935,1092756,12.2244,8.2,100.0,26.4,8.218,1.0969,-0.0479,0.254,0.0,277918.93,4371024.0,-4093105.07,-40931050.68,-481930.11,-3526.6,-15561.5,-3904.9,4093103.12,0.0,,1092756,12.2244,8.2,100.0,1.05,0.004,1.5287,-3.8018,0.254,128.7,277918.93,7649292.0,-7371373.07,-73713730.68,-867919.73,-3661.6,-28024.8,-3969.8,7371369.62,0.0,,1092756,12.2244,8.2,100.0,0.15,0.0,1.7678,-6.7581,0.254,225.2,277918.93,13113072.0,-12835153.07,-128351530.68,-1511235.76,-3733.2,-48795.9,-3994.7,12835147.12,0.0,,1092756,12.2244,8.2,100.0,0.01,0.0,2.7919,-11.7468,0.254,386.0,277918.93,19669608.0,-19391689.07,-193916890.68,-2283215.0,-3765.6,-73718.0,-4003.5,19391680.12,0.0,,1092756,12.2244,8.2,100.0,0.0,0.0,6.8378,-17.7459,0.254,579.0
Sticker_E56_N32_BS128_Orthogonal_Plasticity_0_01_L2_0_Seed67,8939160,0.9198,0.8407,0.9198,0.9197,0.9209,0.9198,0.0199,0.0424,276447.98,0.0,276447.98,2764479.81,32549.52,1930.2,1125.7,787.9,63.6,0.023,1414800.008,1088856,12.1807,8.2,100.0,28.27,7.819,1.0298,-0.0519,0.254,0.0,276447.98,4355424.0,-4078976.02,-40789760.19,-480266.53,-3518.6,-16609.0,-3948.9,4078974.08,0.0,,1088856,12.1807,8.2,100.0,0.78,0.003,1.3365,-3.7858,0.254,129.3,276447.98,7621992.0,-7345544.02,-73455440.19,-864878.57,-3653.7,-29909.7,-4020.1,7345540.58,0.0,,1088856,12.1807,8.2,100.0,0.09,0.0,1.6022,-6.7532,0.254,226.4,276447.98,13066272.0,-12789824.02,-127898240.19,-1505898.63,-3725.3,-52076.0,-4047.5,12789818.08,0.0,,1088856,12.1807,8.2,100.0,0.0,0.0,4.4902,-11.7468,0.254,388.0,276447.98,19599408.0,-19322960.02,-193229600.19,-2275122.71,-3757.8,-78671.9,-4057.3,19322951.08,0.0,,1088856,12.1807,8.2,100.0,0.0,0.0,12.9863,-17.7463,0.254,582.0
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_01_L2_0_Seed1,8939160,0.9173,0.8346,0.9172,0.9172,0.9174,0.9173,0.0139,0.021,274426.36,0.0,274426.36,2744263.64,32311.49,1915.6,1073.1,782.9,62.64,0.0228,1415672.713,1126666,12.6037,7.9,100.0,27.62,7.644,1.0144,-0.0507,0.244,0.0,274426.36,4506664.0,-4232237.64,-42322376.36,-498311.85,-3598.4,-16549.8,-4154.7,4232235.69,0.0,,1126666,12.6037,7.9,100.0,0.89,0.004,1.5907,-3.8047,0.244,130.3,274426.36,7886662.0,-7612235.64,-76122356.36,-896279.36,-3731.5,-29766.7,-4222.4,7612232.19,0.0,,1126666,12.6037,7.9,100.0,0.13,0.0,1.9376,-6.768,0.244,228.0,274426.36,13519992.0,-13245565.64,-132455656.36,-1559558.53,-3802.0,-51793.5,-4247.1,13245559.69,0.0,,1126666,12.6037,7.9,100.0,0.01,0.0,2.5731,-11.7578,0.244,390.9,274426.36,20279988.0,-20005561.64,-200055616.36,-2355493.55,-3833.9,-78222.2,-4255.6,20005552.69,0.0,,1126666,12.6037,7.9,100.0,0.0,0.0,7.7978,-17.7566,0.244,586.3
Sticker_E56_N32_BS256_Orthogonal_L2_0,8939160,0.9226,0.8461,0.9226,0.9226,0.9235,0.9226,0.0154,0.0296,272979.47,0.0,272979.47,2729794.68,32141.13,1905.2,1063.0,704.5,63.6,0.0233,1379520.551,1027840,11.4982,8.7,100.0,27.77,7.517,1.1029,-0.0564,0.266,0.0,272979.47,4111360.0,-3838380.53,-38383805.32,-451938.35,-3393.6,-14946.5,-3606.1,3838378.59,0.0,,1027840,11.4982,8.7,100.0,1.0,0.004,1.4872,-3.787,0.266,131.0,272979.47,7194880.0,-6921900.53,-69219005.32,-814997.97,-3529.6,-26953.3,-3673.1,6921897.09,0.0,,1027840,11.4982,8.7,100.0,0.13,0.0,1.7488,-6.7456,0.266,229.2,272979.47,12334080.0,-12061100.53,-120611005.32,-1420097.32,-3601.7,-46963.6,-3698.1,12061094.59,0.0,,1027840,11.4982,8.7,100.0,0.01,0.0,3.2332,-11.7354,0.266,393.0,272979.47,18501120.0,-18228140.53,-182281405.32,-2146216.55,-3634.4,-70972.7,-3706.9,18228131.59,0.0,,1027840,11.4982,8.7,100.0,0.0,0.0,5.9449,-17.7346,0.266,589.4
Sticker_E56_N56_BS128_Orthogonal_Plasticity_0_05_L2_0,8939160,0.9112,0.8238,0.911,0.9111,0.9128,0.9112,0.0255,0.0939,271475.89,0.0,271475.89,2714758.88,31964.1,1894.3,1015.7,805.9,63.49,0.0234,1366794.93,1101376,12.3208,8.1,100.0,26.99,7.508,1.0535,-0.0519,0.246,0.0,271475.89,4405504.0,-4134028.11,-41340281.12,-486748.47,-3549.7,-15467.1,-3877.7,4134026.17,0.0,,1101376,12.3208,8.1,100.0,1.08,0.005,1.7181,-3.8135,0.246,131.7,271475.89,7709632.0,-7438156.11,-74381561.12,-875782.9,-3682.2,-27828.9,-3940.0,7438152.67,0.0,,1101376,12.3208,8.1,100.0,0.19,0.001,1.9069,-6.77,0.246,230.5,271475.89,13216512.0,-12945036.11,-129450361.12,-1524173.61,-3752.3,-48430.8,-3963.7,12945030.17,0.0,,1101376,12.3208,8.1,100.0,0.01,0.0,2.4729,-11.7555,0.246,395.1,271475.89,19824768.0,-19553292.11,-195532921.12,-2302242.46,-3784.1,-73150.1,-3972.1,19553283.17,0.0,,1101376,12.3208,8.1,100.0,0.0,0.0,5.1645,-17.7538,0.246,592.7
Sticker_E56_N40_BS128_Vanilla_Plasticity_0_005_LR_0_005_L2_5e4,8939160,0.9216,0.8442,0.9216,0.9216,0.9226,0.9216,2.714,8.039,271159.51,0.0,271159.51,2711595.12,31926.85,1892.0,1056.8,706.6,64.79,0.0239,1336243.455,1078052,12.0599,8.3,100.0,26.91,7.281,1.0834,-0.0548,0.252,0.0,271159.51,4312208.0,-4041048.49,-40410484.88,-475800.87,-3500.5,-15749.0,-3873.8,4041046.54,0.0,,1078052,12.0599,8.3,100.0,0.93,0.004,1.4649,-3.7975,0.252,131.9,271159.51,7546364.0,-7275204.49,-72752044.88,-856596.66,-3634.1,-28353.1,-3942.4,7275201.04,0.0,,1078052,12.0599,8.3,100.0,0.12,0.0,1.6962,-6.7588,0.252,230.8,271159.51,12936624.0,-12665464.49,-126654644.88,-1491256.3,-3704.9,-49358.7,-3967.2,12665458.54,0.0,,1078052,12.0599,8.3,100.0,0.01,0.0,2.8004,-11.7495,0.252,395.6,271159.51,19404936.0,-19133776.49,-191337764.88,-2252847.88,-3737.0,-74562.1,-3975.6,19133767.54,0.0,,1078052,12.0599,8.3,100.0,0.0,0.0,21.2173,-17.7486,0.252,593.4
